,Salary,id
2,150000.0,2
3,60000.0,3
7,80000.0,7
9,110000.0,9
11,140000.0,11
13,130000.0,13
15,125000.0,15
17,115000.0,17
20,80000.0,20
22,50000.0,22
28,140000.0,28
37,115000.0,37
39,160000.0,39
43,45000.0,43
60,170000.0,60
61,50000.0,61
65,90000.0,65
79,55000.0,79
93,170000.0,93
105,220000.0,105
112,130000.0,112
117,170000.0,117
118,45000.0,118
120,100000.0,120
127,110000.0,127
130,160000.0,130
142,50000.0,142
147,60000.0,147
151,120000.0,151
152,140000.0,152
157,115000.0,157
161,175000.0,161
166,110000.0,166
167,150000.0,167
168,50000.0,168
176,140000.0,176
182,145000.0,182
187,100000.0,187
190,95000.0,190
191,170000.0,191
201,45000.0,201
202,130000.0,202
207,120000.0,207
208,170000.0,208
209,40000.0,209
219,100000.0,219
223,140000.0,223
228,120000.0,228
229,190000.0,229
234,140000.0,234
235,45000.0,235
237,140000.0,237
239,120000.0,239
241,40000.0,241
243,150000.0,243
244,70000.0,244
259,350.0,259
262,160000.0,262
264,110000.0,264
284,100000.0,284
293,90000.0,293
297,160000.0,297
298,40000.0,298
312,150000.0,312
332,160000.0,332
333,60000.0,333
336,40000.0,336
338,150000.0,338
339,70000.0,339
343,150000.0,343
351,55000.0,351
355,130000.0,355
356,160000.0,356
359,170000.0,359
361,90000.0,361
363,70000.0,363
365,170000.0,365
367,150000.0,367
371,170000.0,371
375,160000.0,375
378,110000.0,378
381,170000.0,381
385,130000.0,385
387,115000.0,387
393,130000.0,393
400,170000.0,400
403,155000.0,403
409,100000.0,409
412,130000.0,412
422,155000.0,422
424,145000.0,424
425,115000.0,425
429,190000.0,429
436,180000.0,436
437,140000.0,437
440,190000.0,440
441,155000.0,441
446,185000.0,446
456,190000.0,456
461,120000.0,461
462,110000.0,462
467,190000.0,467
473,185000.0,473
474,100000.0,474
479,115000.0,479
490,100000.0,490
491,190000.0,491
498,100000.0,498
503,115000.0,503
509,150000.0,509
523,180000.0,523
533,150000.0,533
538,185000.0,538
540,196000.0,540
541,110000.0,541
553,198000.0,553
556,140000.0,556
560,130000.0,560
561,180000.0,561
564,90000.0,564
575,140000.0,575
577,185000.0,577
578,195000.0,578
589,160000.0,589
593,198000.0,593
596,125000.0,596
605,185000.0,605
606,140000.0,606
608,90000.0,608
612,135000.0,612
616,90000.0,616
618,140000.0,618
622,190000.0,622
623,150000.0,623
632,190000.0,632
642,190000.0,642
643,198000.0,643
650,130000.0,650
655,140000.0,655
658,195000.0,658
660,130000.0,660
666,110000.0,666
668,195000.0,668
672,190000.0,672
678,190000.0,678
680,110000.0,680
682,160000.0,682
684,130000.0,684
685,170000.0,685
693,180000.0,693
694,165000.0,694
697,185000.0,697
698,140000.0,698
707,130000.0,707
708,185000.0,708
715,198000.0,715
717,195000.0,717
719,150000.0,719
721,180000.0,721
729,160000.0,729
733,198000.0,733
735,140000.0,735
737,185000.0,737
756,110000.0,756
768,195000.0,768
779,160000.0,779
780,130000.0,780
784,90000.0,784
787,185000.0,787
789,160000.0,789
798,195000.0,798
802,190000.0,802
806,110000.0,806
